Neutral_Prompt,Valence,Arousal
A family enjoying a snowball fight,0.0,-3.0
A family enjoying a snowball fight,1.5,-3.0
A family enjoying a snowball fight,3.0,-3.0
A family enjoying a snowball fight,-3.0,-1.5
A family enjoying a snowball fight,-1.5,-1.5
A family enjoying a snowball fight,0.0,-1.5
A family enjoying a snowball fight,1.5,-1.5
A family enjoying a snowball fight,3.0,-1.5
A family enjoying a snowball fight,-3.0,0.0
A family enjoying a snowball fight,-1.5,0.0
A family enjoying a snowball fight,0.0,0.0
A family enjoying a snowball fight,1.5,0.0
A family enjoying a snowball fight,3.0,0.0
A family enjoying a snowball fight,-3.0,1.5
A family enjoying a snowball fight,-1.5,1.5
A family enjoying a snowball fight,0.0,1.5
A family enjoying a snowball fight,1.5,1.5
A family enjoying a snowball fight,3.0,1.5
A family enjoying a snowball fight,-3.0,3.0
A family enjoying a snowball fight,-1.5,3.0
A family enjoying a snowball fight,0.0,3.0
A family enjoying a snowball fight,1.5,3.0
A family enjoying a snowball fight,3.0,3.0
A group of friends hiking a challenging trail,-3.0,-3.0
A group of friends hiking a challenging trail,-1.5,-3.0
A group of friends hiking a challenging trail,0.0,-3.0
A group of friends hiking a challenging trail,1.5,-3.0
A group of friends hiking a challenging trail,3.0,-3.0
A group of friends hiking a challenging trail,-3.0,-1.5
A group of friends hiking a challenging trail,-1.5,-1.5
A group of friends hiking a challenging trail,0.0,-1.5
A group of friends hiking a challenging trail,1.5,-1.5
A group of friends hiking a challenging trail,3.0,-1.5
A group of friends hiking a challenging trail,-3.0,0.0
A group of friends hiking a challenging trail,-1.5,0.0
A group of friends hiking a challenging trail,0.0,0.0
A group of friends hiking a challenging trail,1.5,0.0
A group of friends hiking a challenging trail,3.0,0.0
A group of friends hiking a challenging trail,-3.0,1.5
A group of friends hiking a challenging trail,-1.5,1.5
A group of friends hiking a challenging trail,0.0,1.5
A group of friends hiking a challenging trail,1.5,1.5
A group of friends hiking a challenging trail,3.0,1.5
A group of friends hiking a challenging trail,-3.0,3.0
A group of friends hiking a challenging trail,-1.5,3.0
A group of friends hiking a challenging trail,0.0,3.0
A group of friends hiking a challenging trail,1.5,3.0
A group of friends hiking a challenging trail,3.0,3.0
A child painting with watercolors,-3.0,-3.0
A child painting with watercolors,-1.5,-3.0
A child painting with watercolors,0.0,-3.0
A child painting with watercolors,1.5,-3.0
A child painting with watercolors,3.0,-3.0
A child painting with watercolors,-3.0,-1.5
A child painting with watercolors,-1.5,-1.5
A child painting with watercolors,0.0,-1.5
A child painting with watercolors,1.5,-1.5
A child painting with watercolors,3.0,-1.5
A child painting with watercolors,-3.0,0.0
A child painting with watercolors,-1.5,0.0
A child painting with watercolors,0.0,0.0
A child painting with watercolors,1.5,0.0
A child painting with watercolors,3.0,0.0
A child painting with watercolors,-3.0,1.5
A child painting with watercolors,-1.5,1.5
A child painting with watercolors,0.0,1.5
A child painting with watercolors,1.5,1.5
A child painting with watercolors,3.0,1.5
A child painting with watercolors,-3.0,3.0
A child painting with watercolors,-1.5,3.0
A child painting with watercolors,0.0,3.0
A child painting with watercolors,1.5,3.0
A child painting with watercolors,3.0,3.0
People attending a lecture,-3.0,-3.0
People attending a lecture,-1.5,-3.0
People attending a lecture,0.0,-3.0
People attending a lecture,1.5,-3.0
People attending a lecture,3.0,-3.0
People attending a lecture,-3.0,-1.5
People attending a lecture,-1.5,-1.5
People attending a lecture,0.0,-1.5
People attending a lecture,1.5,-1.5
People attending a lecture,3.0,-1.5
People attending a lecture,-3.0,0.0
People attending a lecture,-1.5,0.0
People attending a lecture,0.0,0.0
People attending a lecture,1.5,0.0
People attending a lecture,3.0,0.0
People attending a lecture,-3.0,1.5
People attending a lecture,-1.5,1.5
People attending a lecture,0.0,1.5
People attending a lecture,1.5,1.5
People attending a lecture,3.0,1.5
People attending a lecture,-3.0,3.0
People attending a lecture,-1.5,3.0
People attending a lecture,0.0,3.0
People attending a lecture,1.5,3.0
People attending a lecture,3.0,3.0
People riding horses on a trail,-3.0,-3.0
People riding horses on a trail,-1.5,-3.0
People riding horses on a trail,0.0,-3.0
People riding horses on a trail,1.5,-3.0
People riding horses on a trail,3.0,-3.0
People riding horses on a trail,-3.0,-1.5
People riding horses on a trail,-1.5,-1.5
People riding horses on a trail,0.0,-1.5
People riding horses on a trail,1.5,-1.5
People riding horses on a trail,3.0,-1.5
People riding horses on a trail,-3.0,0.0
People riding horses on a trail,-1.5,0.0
People riding horses on a trail,0.0,0.0
People riding horses on a trail,1.5,0.0
People riding horses on a trail,3.0,0.0
People riding horses on a trail,-3.0,1.5
People riding horses on a trail,-1.5,1.5
People riding horses on a trail,0.0,1.5
People riding horses on a trail,1.5,1.5
People riding horses on a trail,3.0,1.5
People riding horses on a trail,-3.0,3.0
People riding horses on a trail,-1.5,3.0
People riding horses on a trail,0.0,3.0
People riding horses on a trail,1.5,3.0
People riding horses on a trail,3.0,3.0
A man playing golf on a sunny course,-3.0,-3.0
A man playing golf on a sunny course,-1.5,-3.0
A man playing golf on a sunny course,0.0,-3.0
A man playing golf on a sunny course,1.5,-3.0
A man playing golf on a sunny course,3.0,-3.0
A man playing golf on a sunny course,-3.0,-1.5
A man playing golf on a sunny course,-1.5,-1.5
A man playing golf on a sunny course,0.0,-1.5
A man playing golf on a sunny course,1.5,-1.5
A man playing golf on a sunny course,3.0,-1.5
A man playing golf on a sunny course,-3.0,0.0
A man playing golf on a sunny course,-1.5,0.0
A man playing golf on a sunny course,0.0,0.0
A man playing golf on a sunny course,1.5,0.0
A man playing golf on a sunny course,3.0,0.0
A man playing golf on a sunny course,-3.0,1.5
A man playing golf on a sunny course,-1.5,1.5
A man playing golf on a sunny course,0.0,1.5
A man playing golf on a sunny course,1.5,1.5
A man playing golf on a sunny course,3.0,1.5
A man playing golf on a sunny course,-3.0,3.0
A man playing golf on a sunny course,-1.5,3.0
A man playing golf on a sunny course,0.0,3.0
A man playing golf on a sunny course,1.5,3.0
A man playing golf on a sunny course,3.0,3.0
Kids playing basketball on an outdoor court,-3.0,-3.0
Kids playing basketball on an outdoor court,-1.5,-3.0
Kids playing basketball on an outdoor court,0.0,-3.0
Kids playing basketball on an outdoor court,1.5,-3.0
Kids playing basketball on an outdoor court,3.0,-3.0
Kids playing basketball on an outdoor court,-3.0,-1.5
Kids playing basketball on an outdoor court,-1.5,-1.5
Kids playing basketball on an outdoor court,0.0,-1.5
Kids playing basketball on an outdoor court,1.5,-1.5
Kids playing basketball on an outdoor court,3.0,-1.5
Kids playing basketball on an outdoor court,-3.0,0.0
Kids playing basketball on an outdoor court,-1.5,0.0
Kids playing basketball on an outdoor court,0.0,0.0
Kids playing basketball on an outdoor court,1.5,0.0
Kids playing basketball on an outdoor court,3.0,0.0
Kids playing basketball on an outdoor court,-3.0,1.5
Kids playing basketball on an outdoor court,-1.5,1.5
Kids playing basketball on an outdoor court,0.0,1.5
Kids playing basketball on an outdoor court,1.5,1.5
Kids playing basketball on an outdoor court,3.0,1.5
Kids playing basketball on an outdoor court,-3.0,3.0
Kids playing basketball on an outdoor court,-1.5,3.0
Kids playing basketball on an outdoor court,0.0,3.0
Kids playing basketball on an outdoor court,1.5,3.0
Kids playing basketball on an outdoor court,3.0,3.0
A woman knitting in a cozy living room,-3.0,-3.0
A woman knitting in a cozy living room,-1.5,-3.0
A woman knitting in a cozy living room,0.0,-3.0
A woman knitting in a cozy living room,1.5,-3.0
A woman knitting in a cozy living room,3.0,-3.0
A woman knitting in a cozy living room,-3.0,-1.5
A woman knitting in a cozy living room,-1.5,-1.5
A woman knitting in a cozy living room,0.0,-1.5
A woman knitting in a cozy living room,1.5,-1.5
A woman knitting in a cozy living room,3.0,-1.5
A woman knitting in a cozy living room,-3.0,0.0
A woman knitting in a cozy living room,-1.5,0.0
A woman knitting in a cozy living room,0.0,0.0
A woman knitting in a cozy living room,1.5,0.0
A woman knitting in a cozy living room,3.0,0.0
A woman knitting in a cozy living room,-3.0,1.5
A woman knitting in a cozy living room,-1.5,1.5
A woman knitting in a cozy living room,0.0,1.5
A woman knitting in a cozy living room,1.5,1.5
A woman knitting in a cozy living room,3.0,1.5
A woman knitting in a cozy living room,-3.0,3.0
A woman knitting in a cozy living room,-1.5,3.0
A woman knitting in a cozy living room,0.0,3.0
A woman knitting in a cozy living room,1.5,3.0
A woman knitting in a cozy living room,3.0,3.0
A couple enjoying a picnic under cherry blossoms,-3.0,-3.0
A couple enjoying a picnic under cherry blossoms,-1.5,-3.0
A couple enjoying a picnic under cherry blossoms,0.0,-3.0
A couple enjoying a picnic under cherry blossoms,1.5,-3.0
A couple enjoying a picnic under cherry blossoms,3.0,-3.0
A couple enjoying a picnic under cherry blossoms,-3.0,-1.5
A couple enjoying a picnic under cherry blossoms,-1.5,-1.5
A couple enjoying a picnic under cherry blossoms,0.0,-1.5
A couple enjoying a picnic under cherry blossoms,1.5,-1.5
A couple enjoying a picnic under cherry blossoms,3.0,-1.5
A couple enjoying a picnic under cherry blossoms,-3.0,0.0
A couple enjoying a picnic under cherry blossoms,-1.5,0.0
A couple enjoying a picnic under cherry blossoms,0.0,0.0
A couple enjoying a picnic under cherry blossoms,1.5,0.0
A couple enjoying a picnic under cherry blossoms,3.0,0.0
A couple enjoying a picnic under cherry blossoms,-3.0,1.5
A couple enjoying a picnic under cherry blossoms,-1.5,1.5
A couple enjoying a picnic under cherry blossoms,0.0,1.5
A couple enjoying a picnic under cherry blossoms,1.5,1.5
A couple enjoying a picnic under cherry blossoms,3.0,1.5
A couple enjoying a picnic under cherry blossoms,-3.0,3.0
A couple enjoying a picnic under cherry blossoms,-1.5,3.0
A couple enjoying a picnic under cherry blossoms,0.0,3.0
A couple enjoying a picnic under cherry blossoms,1.5,3.0
A couple enjoying a picnic under cherry blossoms,3.0,3.0
A baker making bread in a bakery,-3.0,-3.0
A baker making bread in a bakery,-1.5,-3.0
A baker making bread in a bakery,0.0,-3.0
A baker making bread in a bakery,1.5,-3.0
A baker making bread in a bakery,3.0,-3.0
A baker making bread in a bakery,-3.0,-1.5
A baker making bread in a bakery,-1.5,-1.5
A baker making bread in a bakery,0.0,-1.5
A baker making bread in a bakery,1.5,-1.5
A baker making bread in a bakery,3.0,-1.5
A baker making bread in a bakery,-3.0,0.0
A baker making bread in a bakery,-1.5,0.0
A baker making bread in a bakery,0.0,0.0
A baker making bread in a bakery,1.5,0.0
A baker making bread in a bakery,3.0,0.0
A baker making bread in a bakery,-3.0,1.5
A baker making bread in a bakery,-1.5,1.5
A baker making bread in a bakery,0.0,1.5
A baker making bread in a bakery,1.5,1.5
A baker making bread in a bakery,3.0,1.5
A baker making bread in a bakery,-3.0,3.0
A baker making bread in a bakery,-1.5,3.0
A baker making bread in a bakery,0.0,3.0
A baker making bread in a bakery,1.5,3.0
A baker making bread in a bakery,3.0,3.0
A woman baking cookies in the kitchen,-3.0,-3.0
A woman baking cookies in the kitchen,-1.5,-3.0
A woman baking cookies in the kitchen,0.0,-3.0
A woman baking cookies in the kitchen,1.5,-3.0
A woman baking cookies in the kitchen,3.0,-3.0
A woman baking cookies in the kitchen,-3.0,-1.5
A woman baking cookies in the kitchen,-1.5,-1.5
A woman baking cookies in the kitchen,0.0,-1.5
A woman baking cookies in the kitchen,1.5,-1.5
A woman baking cookies in the kitchen,3.0,-1.5
A woman baking cookies in the kitchen,-3.0,0.0
A woman baking cookies in the kitchen,-1.5,0.0
A woman baking cookies in the kitchen,0.0,0.0
A woman baking cookies in the kitchen,1.5,0.0
A woman baking cookies in the kitchen,3.0,0.0
A woman baking cookies in the kitchen,-3.0,1.5
A woman baking cookies in the kitchen,-1.5,1.5
A woman baking cookies in the kitchen,0.0,1.5
A woman baking cookies in the kitchen,1.5,1.5
A woman baking cookies in the kitchen,3.0,1.5
A woman baking cookies in the kitchen,-3.0,3.0
A woman baking cookies in the kitchen,-1.5,3.0
A woman baking cookies in the kitchen,0.0,3.0
A woman baking cookies in the kitchen,1.5,3.0
A woman baking cookies in the kitchen,3.0,3.0
A woman hiking with her dog on a trail,-3.0,-3.0
A woman hiking with her dog on a trail,-1.5,-3.0
A woman hiking with her dog on a trail,0.0,-3.0
A woman hiking with her dog on a trail,1.5,-3.0
A woman hiking with her dog on a trail,3.0,-3.0
A woman hiking with her dog on a trail,-3.0,-1.5
A woman hiking with her dog on a trail,-1.5,-1.5
A woman hiking with her dog on a trail,0.0,-1.5
A woman hiking with her dog on a trail,1.5,-1.5
A woman hiking with her dog on a trail,3.0,-1.5
A woman hiking with her dog on a trail,-3.0,0.0
A woman hiking with her dog on a trail,-1.5,0.0
A woman hiking with her dog on a trail,0.0,0.0
A woman hiking with her dog on a trail,1.5,0.0
A woman hiking with her dog on a trail,3.0,0.0
A woman hiking with her dog on a trail,-3.0,1.5
A woman hiking with her dog on a trail,-1.5,1.5
A woman hiking with her dog on a trail,0.0,1.5
A woman hiking with her dog on a trail,1.5,1.5
A woman hiking with her dog on a trail,3.0,1.5
A woman hiking with her dog on a trail,-3.0,3.0
A woman hiking with her dog on a trail,-1.5,3.0
A woman hiking with her dog on a trail,0.0,3.0
A woman hiking with her dog on a trail,1.5,3.0
A woman hiking with her dog on a trail,3.0,3.0
A gardener watering plants in a backyard,-3.0,-3.0
A gardener watering plants in a backyard,-1.5,-3.0
A gardener watering plants in a backyard,0.0,-3.0
A gardener watering plants in a backyard,1.5,-3.0
A gardener watering plants in a backyard,3.0,-3.0
A gardener watering plants in a backyard,-3.0,-1.5
A gardener watering plants in a backyard,-1.5,-1.5
A gardener watering plants in a backyard,0.0,-1.5
A gardener watering plants in a backyard,1.5,-1.5
A gardener watering plants in a backyard,3.0,-1.5
A gardener watering plants in a backyard,-3.0,0.0
A gardener watering plants in a backyard,-1.5,0.0
A gardener watering plants in a backyard,0.0,0.0
A gardener watering plants in a backyard,1.5,0.0
A gardener watering plants in a backyard,3.0,0.0
A gardener watering plants in a backyard,-3.0,1.5
A gardener watering plants in a backyard,-1.5,1.5
A gardener watering plants in a backyard,0.0,1.5
A gardener watering plants in a backyard,1.5,1.5
A gardener watering plants in a backyard,3.0,1.5
A gardener watering plants in a backyard,-3.0,3.0
A gardener watering plants in a backyard,-1.5,3.0
A gardener watering plants in a backyard,0.0,3.0
A gardener watering plants in a backyard,1.5,3.0
A gardener watering plants in a backyard,3.0,3.0
A couple kayaking on a lake,-3.0,-3.0
A couple kayaking on a lake,-1.5,-3.0
A couple kayaking on a lake,0.0,-3.0
A couple kayaking on a lake,1.5,-3.0
A couple kayaking on a lake,3.0,-3.0
A couple kayaking on a lake,-3.0,-1.5
A couple kayaking on a lake,-1.5,-1.5
A couple kayaking on a lake,0.0,-1.5
A couple kayaking on a lake,1.5,-1.5
A couple kayaking on a lake,3.0,-1.5
A couple kayaking on a lake,-3.0,0.0
A couple kayaking on a lake,-1.5,0.0
A couple kayaking on a lake,0.0,0.0
A couple kayaking on a lake,1.5,0.0
A couple kayaking on a lake,3.0,0.0
A couple kayaking on a lake,-3.0,1.5
A couple kayaking on a lake,-1.5,1.5
A couple kayaking on a lake,0.0,1.5
A couple kayaking on a lake,1.5,1.5
A couple kayaking on a lake,3.0,1.5
A couple kayaking on a lake,-3.0,3.0
A couple kayaking on a lake,-1.5,3.0
A couple kayaking on a lake,0.0,3.0
A couple kayaking on a lake,1.5,3.0
A couple kayaking on a lake,3.0,3.0
A family exploring a pumpkin patch in the fall,-3.0,-3.0
A family exploring a pumpkin patch in the fall,-1.5,-3.0
A family exploring a pumpkin patch in the fall,0.0,-3.0
A family exploring a pumpkin patch in the fall,1.5,-3.0
A family exploring a pumpkin patch in the fall,3.0,-3.0
A family exploring a pumpkin patch in the fall,-3.0,-1.5
A family exploring a pumpkin patch in the fall,-1.5,-1.5
A family exploring a pumpkin patch in the fall,0.0,-1.5
A family exploring a pumpkin patch in the fall,1.5,-1.5
A family exploring a pumpkin patch in the fall,3.0,-1.5
A family exploring a pumpkin patch in the fall,-3.0,0.0
A family exploring a pumpkin patch in the fall,-1.5,0.0
A family exploring a pumpkin patch in the fall,0.0,0.0
A family exploring a pumpkin patch in the fall,1.5,0.0
A family exploring a pumpkin patch in the fall,3.0,0.0
A family exploring a pumpkin patch in the fall,-3.0,1.5
A family exploring a pumpkin patch in the fall,-1.5,1.5
A family exploring a pumpkin patch in the fall,0.0,1.5
A family exploring a pumpkin patch in the fall,1.5,1.5
A family exploring a pumpkin patch in the fall,3.0,1.5
A family exploring a pumpkin patch in the fall,-3.0,3.0
A family exploring a pumpkin patch in the fall,-1.5,3.0
A family exploring a pumpkin patch in the fall,0.0,3.0
A family exploring a pumpkin patch in the fall,1.5,3.0
A family exploring a pumpkin patch in the fall,3.0,3.0
A woman exploring a new city on foot,-3.0,-3.0
A woman exploring a new city on foot,-1.5,-3.0
A woman exploring a new city on foot,0.0,-3.0
A woman exploring a new city on foot,1.5,-3.0
A woman exploring a new city on foot,3.0,-3.0
A woman exploring a new city on foot,-3.0,-1.5
A woman exploring a new city on foot,-1.5,-1.5
A woman exploring a new city on foot,0.0,-1.5
A woman exploring a new city on foot,1.5,-1.5
A woman exploring a new city on foot,3.0,-1.5
A woman exploring a new city on foot,-3.0,0.0
A woman exploring a new city on foot,-1.5,0.0
A woman exploring a new city on foot,0.0,0.0
A woman exploring a new city on foot,1.5,0.0
A woman exploring a new city on foot,3.0,0.0
A woman exploring a new city on foot,-3.0,1.5
A woman exploring a new city on foot,-1.5,1.5
A woman exploring a new city on foot,0.0,1.5
A woman exploring a new city on foot,1.5,1.5
A woman exploring a new city on foot,3.0,1.5
A woman exploring a new city on foot,-3.0,3.0
A woman exploring a new city on foot,-1.5,3.0
A woman exploring a new city on foot,0.0,3.0
A woman exploring a new city on foot,1.5,3.0
A woman exploring a new city on foot,3.0,3.0
A family reading books in a cozy living room,-3.0,-3.0
A family reading books in a cozy living room,-1.5,-3.0
A family reading books in a cozy living room,0.0,-3.0
A family reading books in a cozy living room,1.5,-3.0
A family reading books in a cozy living room,3.0,-3.0
A family reading books in a cozy living room,-3.0,-1.5
A family reading books in a cozy living room,-1.5,-1.5
A family reading books in a cozy living room,0.0,-1.5
A family reading books in a cozy living room,1.5,-1.5
A family reading books in a cozy living room,3.0,-1.5
A family reading books in a cozy living room,-3.0,0.0
A family reading books in a cozy living room,-1.5,0.0
A family reading books in a cozy living room,0.0,0.0
A family reading books in a cozy living room,1.5,0.0
A family reading books in a cozy living room,3.0,0.0
A family reading books in a cozy living room,-3.0,1.5
A family reading books in a cozy living room,-1.5,1.5
A family reading books in a cozy living room,0.0,1.5
A family reading books in a cozy living room,1.5,1.5
A family reading books in a cozy living room,3.0,1.5
A family reading books in a cozy living room,-3.0,3.0
A family reading books in a cozy living room,-1.5,3.0
A family reading books in a cozy living room,0.0,3.0
A family reading books in a cozy living room,1.5,3.0
A family reading books in a cozy living room,3.0,3.0
A family enjoying a nature hike,-3.0,-3.0
A family enjoying a nature hike,-1.5,-3.0
A family enjoying a nature hike,0.0,-3.0
A family enjoying a nature hike,1.5,-3.0
A family enjoying a nature hike,3.0,-3.0
A family enjoying a nature hike,-3.0,-1.5
A family enjoying a nature hike,-1.5,-1.5
A family enjoying a nature hike,0.0,-1.5
A family enjoying a nature hike,1.5,-1.5
A family enjoying a nature hike,3.0,-1.5
A family enjoying a nature hike,-3.0,0.0
A family enjoying a nature hike,-1.5,0.0
A family enjoying a nature hike,0.0,0.0
A family enjoying a nature hike,1.5,0.0
A family enjoying a nature hike,3.0,0.0
A family enjoying a nature hike,-3.0,1.5
A family enjoying a nature hike,-1.5,1.5
A family enjoying a nature hike,0.0,1.5
A family enjoying a nature hike,1.5,1.5
A family enjoying a nature hike,3.0,1.5
A family enjoying a nature hike,-3.0,3.0
A family enjoying a nature hike,-1.5,3.0
A family enjoying a nature hike,0.0,3.0
A family enjoying a nature hike,1.5,3.0
A family enjoying a nature hike,3.0,3.0
A woman is running fast,-3.0,-3.0
A woman is running fast,-1.5,-3.0
A woman is running fast,0.0,-3.0
A woman is running fast,1.5,-3.0
A woman is running fast,3.0,-3.0
A woman is running fast,-3.0,-1.5
A woman is running fast,-1.5,-1.5
A woman is running fast,0.0,-1.5
A woman is running fast,1.5,-1.5
A woman is running fast,3.0,-1.5
A woman is running fast,-3.0,0.0
A woman is running fast,-1.5,0.0
A woman is running fast,0.0,0.0
A woman is running fast,1.5,0.0
A woman is running fast,3.0,0.0
A woman is running fast,-3.0,1.5
A woman is running fast,-1.5,1.5
A woman is running fast,0.0,1.5
A woman is running fast,1.5,1.5
A woman is running fast,3.0,1.5
A woman is running fast,-3.0,3.0
A woman is running fast,-1.5,3.0
A woman is running fast,0.0,3.0
A woman is running fast,1.5,3.0
A woman is running fast,3.0,3.0
A couple sitting on a bench watching the sunset,-3.0,-3.0
A couple sitting on a bench watching the sunset,-1.5,-3.0
A couple sitting on a bench watching the sunset,0.0,-3.0
A couple sitting on a bench watching the sunset,1.5,-3.0
A couple sitting on a bench watching the sunset,3.0,-3.0
A couple sitting on a bench watching the sunset,-3.0,-1.5
A couple sitting on a bench watching the sunset,-1.5,-1.5
A couple sitting on a bench watching the sunset,0.0,-1.5
A couple sitting on a bench watching the sunset,1.5,-1.5
A couple sitting on a bench watching the sunset,3.0,-1.5
A couple sitting on a bench watching the sunset,-3.0,0.0
A couple sitting on a bench watching the sunset,-1.5,0.0
A couple sitting on a bench watching the sunset,0.0,0.0
A couple sitting on a bench watching the sunset,1.5,0.0
A couple sitting on a bench watching the sunset,3.0,0.0
A couple sitting on a bench watching the sunset,-3.0,1.5
A couple sitting on a bench watching the sunset,-1.5,1.5
A couple sitting on a bench watching the sunset,0.0,1.5
A couple sitting on a bench watching the sunset,1.5,1.5
A couple sitting on a bench watching the sunset,3.0,1.5
A couple sitting on a bench watching the sunset,-3.0,3.0
A couple sitting on a bench watching the sunset,-1.5,3.0
A couple sitting on a bench watching the sunset,0.0,3.0
A couple sitting on a bench watching the sunset,1.5,3.0
A couple sitting on a bench watching the sunset,3.0,3.0
A group of hikers climbing a mountain trail,-3.0,-3.0
A group of hikers climbing a mountain trail,-1.5,-3.0
A group of hikers climbing a mountain trail,0.0,-3.0
A group of hikers climbing a mountain trail,1.5,-3.0
A group of hikers climbing a mountain trail,3.0,-3.0
A group of hikers climbing a mountain trail,-3.0,-1.5
A group of hikers climbing a mountain trail,-1.5,-1.5
A group of hikers climbing a mountain trail,0.0,-1.5
A group of hikers climbing a mountain trail,1.5,-1.5
A group of hikers climbing a mountain trail,3.0,-1.5
A group of hikers climbing a mountain trail,-3.0,0.0
A group of hikers climbing a mountain trail,-1.5,0.0
A group of hikers climbing a mountain trail,0.0,0.0
A group of hikers climbing a mountain trail,1.5,0.0
A group of hikers climbing a mountain trail,3.0,0.0
A group of hikers climbing a mountain trail,-3.0,1.5
A group of hikers climbing a mountain trail,-1.5,1.5
A group of hikers climbing a mountain trail,0.0,1.5
A group of hikers climbing a mountain trail,1.5,1.5
A group of hikers climbing a mountain trail,3.0,1.5
A group of hikers climbing a mountain trail,-3.0,3.0
A group of hikers climbing a mountain trail,-1.5,3.0
A group of hikers climbing a mountain trail,0.0,3.0
A group of hikers climbing a mountain trail,1.5,3.0
A group of hikers climbing a mountain trail,3.0,3.0
A family having a game night at home,-3.0,-3.0
A family having a game night at home,-1.5,-3.0
A family having a game night at home,0.0,-3.0
A family having a game night at home,1.5,-3.0
A family having a game night at home,3.0,-3.0
A family having a game night at home,-3.0,-1.5
A family having a game night at home,-1.5,-1.5
A family having a game night at home,0.0,-1.5
A family having a game night at home,1.5,-1.5
A family having a game night at home,3.0,-1.5
A family having a game night at home,-3.0,0.0
A family having a game night at home,-1.5,0.0
A family having a game night at home,0.0,0.0
A family having a game night at home,1.5,0.0
A family having a game night at home,3.0,0.0
A family having a game night at home,-3.0,1.5
A family having a game night at home,-1.5,1.5
A family having a game night at home,0.0,1.5
A family having a game night at home,1.5,1.5
A family having a game night at home,3.0,1.5
A family having a game night at home,-3.0,3.0
A family having a game night at home,-1.5,3.0
A family having a game night at home,0.0,3.0
A family having a game night at home,1.5,3.0
A family having a game night at home,3.0,3.0
A family sledding down a snowy hill,-3.0,-3.0
A family sledding down a snowy hill,-1.5,-3.0
A family sledding down a snowy hill,0.0,-3.0
A family sledding down a snowy hill,1.5,-3.0
A family sledding down a snowy hill,3.0,-3.0
A family sledding down a snowy hill,-3.0,-1.5
A family sledding down a snowy hill,-1.5,-1.5
A family sledding down a snowy hill,0.0,-1.5
A family sledding down a snowy hill,1.5,-1.5
A family sledding down a snowy hill,3.0,-1.5
A family sledding down a snowy hill,-3.0,0.0
A family sledding down a snowy hill,-1.5,0.0
A family sledding down a snowy hill,0.0,0.0
A family sledding down a snowy hill,1.5,0.0
A family sledding down a snowy hill,3.0,0.0
A family sledding down a snowy hill,-3.0,1.5
A family sledding down a snowy hill,-1.5,1.5
A family sledding down a snowy hill,0.0,1.5
A family sledding down a snowy hill,1.5,1.5
A family sledding down a snowy hill,3.0,1.5
A family sledding down a snowy hill,-3.0,3.0
A family sledding down a snowy hill,-1.5,3.0
A family sledding down a snowy hill,0.0,3.0
A family sledding down a snowy hill,1.5,3.0
A family sledding down a snowy hill,3.0,3.0
A librarian organizing books on shelves,-3.0,-3.0
A librarian organizing books on shelves,-1.5,-3.0
A librarian organizing books on shelves,0.0,-3.0
A librarian organizing books on shelves,1.5,-3.0
A librarian organizing books on shelves,3.0,-3.0
A librarian organizing books on shelves,-3.0,-1.5
A librarian organizing books on shelves,-1.5,-1.5
A librarian organizing books on shelves,0.0,-1.5
A librarian organizing books on shelves,1.5,-1.5
A librarian organizing books on shelves,3.0,-1.5
A librarian organizing books on shelves,-3.0,0.0
A librarian organizing books on shelves,-1.5,0.0
A librarian organizing books on shelves,0.0,0.0
A librarian organizing books on shelves,1.5,0.0
A librarian organizing books on shelves,3.0,0.0
A librarian organizing books on shelves,-3.0,1.5
A librarian organizing books on shelves,-1.5,1.5
A librarian organizing books on shelves,0.0,1.5
A librarian organizing books on shelves,1.5,1.5
A librarian organizing books on shelves,3.0,1.5
A librarian organizing books on shelves,-3.0,3.0
A librarian organizing books on shelves,-1.5,3.0
A librarian organizing books on shelves,0.0,3.0
A librarian organizing books on shelves,1.5,3.0
A librarian organizing books on shelves,3.0,3.0
A woman hosting a game night with friends,-3.0,-3.0
A woman hosting a game night with friends,-1.5,-3.0
A woman hosting a game night with friends,0.0,-3.0
A woman hosting a game night with friends,1.5,-3.0
A woman hosting a game night with friends,3.0,-3.0
A woman hosting a game night with friends,-3.0,-1.5
A woman hosting a game night with friends,-1.5,-1.5
A woman hosting a game night with friends,0.0,-1.5
A woman hosting a game night with friends,1.5,-1.5
A woman hosting a game night with friends,3.0,-1.5
A woman hosting a game night with friends,-3.0,0.0
A woman hosting a game night with friends,-1.5,0.0
A woman hosting a game night with friends,0.0,0.0
A woman hosting a game night with friends,1.5,0.0
A woman hosting a game night with friends,3.0,0.0
A woman hosting a game night with friends,-3.0,1.5
A woman hosting a game night with friends,-1.5,1.5
A woman hosting a game night with friends,0.0,1.5
A woman hosting a game night with friends,1.5,1.5
A woman hosting a game night with friends,3.0,1.5
A woman hosting a game night with friends,-3.0,3.0
A woman hosting a game night with friends,-1.5,3.0
A woman hosting a game night with friends,0.0,3.0
A woman hosting a game night with friends,1.5,3.0
A woman hosting a game night with friends,3.0,3.0
A man sketching architecture,-3.0,-3.0
A man sketching architecture,-1.5,-3.0
A man sketching architecture,0.0,-3.0
A man sketching architecture,1.5,-3.0
A man sketching architecture,3.0,-3.0
A man sketching architecture,-3.0,-1.5
A man sketching architecture,-1.5,-1.5
A man sketching architecture,0.0,-1.5
A man sketching architecture,1.5,-1.5
A man sketching architecture,3.0,-1.5
A man sketching architecture,-3.0,0.0
A man sketching architecture,-1.5,0.0
